,Trigram,Direction,Correct token dla,Last token logit encoded,Last token logit zeroed,Last token logprob encoded,Last token logprob zeroed,Context active loss,Context ablated loss,Encoder context active loss,Encoder context inactive loss,Encoder direction active loss,Encoder direction inactive loss,Encoder direction zeroed loss,Direction activation context active,Direction activation context inactive
105, im Vertrag,5610,0.26551538705825806,23.173309326171875,22.796600341796875,-3.10092830657959,-3.273918390274048,0.7346622943878174,3.7294583320617676,3.1009600162506104,3.607351541519165,3.09798264503479,3.026862621307373,3.2739498615264893,1.1719446182250977,1.6636112928390503
106, im Zeichen,560,0.621763288974762,27.420610427856445,25.175048828125,-1.5137939453125,-1.9056626558303833,2.153481960296631,5.494951248168945,1.513776183128357,1.2555623054504395,1.510765552520752,1.5083492994308472,1.9056371450424194,4.3678059577941895,4.4145121574401855
107, im Zeichen,12992,0.12716637551784515,27.420610427856445,24.84785270690918,-1.5137939453125,-1.7633410692214966,2.153481960296631,5.494951248168945,1.513776183128357,1.2555623054504395,1.5154058933258057,1.5875364542007446,1.7633147239685059,3.945132255554199,2.207810878753662
108, im Zeichen,688,0.5819647312164307,27.420610427856445,27.060787200927734,-1.5137939453125,-1.5668926239013672,2.153481960296631,5.494951248168945,1.513776183128357,1.2555623054504395,1.512598991394043,1.5665981769561768,1.5668734312057495,0.641200840473175,0.003032767679542303
109, innergeme,2949,1.365922212600708,19.017745971679688,15.089482307434082,-4.088420391082764,-6.825533390045166,2.690333843231201,4.881935119628906,4.088457107543945,4.08617639541626,4.07166051864624,4.648666858673096,6.825570106506348,4.814648151397705,3.7373173236846924
110, ist heute,15905,0.3242042064666748,19.222457885742188,18.036781311035156,-4.366658687591553,-4.543462753295898,1.4935003519058228,5.065321922302246,4.3666510581970215,4.556220054626465,4.361401081085205,4.359399795532227,4.543452739715576,4.6557793617248535,4.453245639801025
111, ist heute,6009,0.3359575867652893,19.222457885742188,18.774131774902344,-4.366658687591553,-4.415492057800293,1.4935003519058228,5.065321922302246,4.3666510581970215,4.556220054626465,4.367400646209717,4.404646396636963,4.415484428405762,1.5893222093582153,0.25876447558403015
112, ländliche,13162,0.1360597163438797,20.794052124023438,16.936702728271484,-2.7646188735961914,-4.716273784637451,2.7315685749053955,4.778275012969971,2.7646031379699707,3.1915392875671387,2.7490735054016113,3.249552011489868,4.716255187988281,8.016915321350098,5.547169208526611
113, mich deshal,14086,0.19789141416549683,16.03456687927246,17.449979782104492,-4.512561321258545,-3.4496703147888184,2.860020637512207,5.32071590423584,4.519635200500488,4.366688251495361,4.524899005889893,4.64943790435791,3.4598827362060547,7.585968971252441,8.426304817199707
114, mit Heraus,9636,0.40821921825408936,18.019672393798828,16.885623931884766,-4.895081043243408,-5.202268123626709,2.7323784828186035,5.472198963165283,4.895183086395264,5.359394550323486,4.89052152633667,5.03094482421875,5.202305316925049,3.1319661140441895,1.3541523218154907
115, nachzuden,1849,0.8153864741325378,15.134196281433105,12.36640739440918,-7.817083358764648,-9.056532859802246,2.5294547080993652,7.483309268951416,7.817121982574463,7.921947956085205,7.812835693359375,8.023683547973633,9.056571006774902,6.130640506744385,4.7836408615112305
116, nachzuden,400,0.44197142124176025,15.134196281433105,14.781073570251465,-7.817083358764648,-7.829636573791504,2.5294547080993652,7.483309268951416,7.817121982574463,7.921947956085205,7.806313514709473,7.812762260437012,7.829673767089844,0.6369205117225647,0.4321052134037018
117, nannte,13162,0.2360098958015442,16.74159812927246,15.558260917663574,-4.581548690795898,-5.430998802185059,1.0529115200042725,4.1006364822387695,4.582647323608398,5.045571327209473,4.593754768371582,5.041559219360352,5.4319634437561035,2.909290313720703,1.3536220788955688
118, nicht statt,13162,0.20740178227424622,19.90430450439453,18.233617782592773,-2.661487340927124,-3.554058074951172,1.3473418951034546,4.169153213500977,2.661552667617798,3.6111929416656494,2.6566123962402344,3.082941770553589,3.554119110107422,3.9589452743530273,2.0141775608062744
119, nicht statt,15497,0.25844961404800415,19.90430450439453,19.69423484802246,-2.661487340927124,-2.867950916290283,1.3473418951034546,4.169153213500977,2.661552667617798,3.6111929416656494,2.6623802185058594,2.867307424545288,2.8680169582366943,1.7784491777420044,0.005572151858359575
120, oft besch,688,0.9554218053817749,23.81509017944336,19.102703094482422,-1.701061487197876,-3.116452932357788,1.3357865810394287,3.935906171798706,1.7010619640350342,2.755648136138916,1.6986185312271118,2.200395107269287,3.1164608001708984,7.626274108886719,4.140427112579346
121, schafft,13162,0.20740178227424622,18.633081436157227,16.309547424316406,-3.057750701904297,-4.35402250289917,2.3763747215270996,5.37945556640625,3.057723045349121,3.7849934101104736,3.0325725078582764,3.589207172393799,4.353997230529785,6.464059829711914,3.343198776245117
122, scheiterte,13162,0.2360098958015442,19.84244155883789,16.899059295654297,-2.86134934425354,-4.60145378112793,1.442078709602356,4.213547706604004,2.8613545894622803,3.122270345687866,2.869908571243286,3.2511043548583984,4.601456642150879,7.139673709869385,5.386229038238525
123, sehr langsam,15497,0.5327192544937134,17.83477783203125,17.437410354614258,-3.658203601837158,-3.9909608364105225,1.1201778650283813,3.164072275161743,3.658217668533325,4.112977981567383,3.6560003757476807,3.9885237216949463,3.9909777641296387,1.88067626953125,0.013191442005336285
124, sorgt,13162,0.20740178227424622,18.30360984802246,17.2967529296875,-3.317673921585083,-3.8746373653411865,2.0063393115997314,4.443216800689697,3.317652463912964,3.73761248588562,3.3206913471221924,3.6351585388183594,3.874614715576172,2.6202049255371094,1.1185566186904907
125, stellte,13162,0.2360098958015442,18.81229591369629,16.034929275512695,-3.8988804817199707,-5.28066873550415,3.019613265991211,5.734106540679932,3.8988804817199707,4.485670566558838,3.953266143798828,4.355416774749756,5.280657768249512,6.750349998474121,4.485940456390381
126, stellten,13162,0.14861845970153809,16.51422882080078,14.127541542053223,-6.295149803161621,-7.299471378326416,3.2403523921966553,6.424368858337402,6.295173645019531,6.591797828674316,6.36208963394165,6.61616325378418,7.299493789672852,6.717034816741943,4.501772403717041
127, stimmte,13162,0.2360098958015442,19.75054168701172,16.123493194580078,-3.6949479579925537,-5.568486213684082,1.4350402355194092,5.600626468658447,3.694939374923706,3.9127743244171143,3.7040483951568604,4.1459574699401855,5.568490982055664,8.464576721191406,6.109642028808594
128, stimmten,13162,0.14861845970153809,18.86968994140625,15.48161792755127,-4.280792713165283,-6.072173118591309,1.968482494354248,5.359377384185791,4.28077507019043,4.3890275955200195,4.286365985870361,4.707058429718018,6.072148323059082,8.501700401306152,6.142117977142334
129, sämtlic,13162,0.3666112422943115,19.374732971191406,16.43111228942871,-3.9095540046691895,-5.520042419433594,2.4596476554870605,5.464183330535889,3.909564971923828,4.508183479309082,3.8939292430877686,4.28037691116333,5.520058631896973,5.103923320770264,3.805473566055298
130, umfassen,10656,0.6844475269317627,19.68534278869629,17.65584373474121,-5.489019870758057,-6.087621212005615,1.4357620477676392,5.013277530670166,5.489073276519775,5.279475212097168,5.485762596130371,5.455832481384277,6.087680339813232,4.486506938934326,4.761391639709473
131, umfassen,5594,0.4672034978866577,19.68534278869629,19.142501831054688,-5.489019870758057,-5.488947868347168,1.4357620477676392,5.013277530670166,5.489073276519775,5.279475212097168,5.486984729766846,5.485995769500732,5.48900032043457,1.4258571863174438,0.9004858136177063
132, umfassen,14747,0.0967867523431778,19.68534278869629,17.70652961730957,-5.489019870758057,-4.941264629364014,1.4357620477676392,5.013277530670166,5.489073276519775,5.279475212097168,5.491023063659668,5.131555557250977,4.941315650939941,5.336182117462158,2.290245771408081
133, und deshal,14086,0.19789141416549683,15.834696769714355,16.888187408447266,-4.532015800476074,-3.828519821166992,1.9096630811691284,4.11412239074707,4.533389091491699,4.48933219909668,4.533009052276611,4.6351165771484375,3.8304903507232666,6.00010347366333,6.782314300537109
134, unhaltbar,13162,0.2816796898841858,19.406330108642578,16.133769989013672,-4.052518844604492,-5.388311862945557,2.769505500793457,5.208981990814209,4.052518367767334,4.547622203826904,4.039880752563477,4.371429443359375,5.388302326202393,7.464493274688721,5.2544450759887695
135, uns heute,15905,0.3242042064666748,20.12607192993164,18.541236877441406,-3.7751176357269287,-4.152467727661133,1.4370375871658325,4.407857418060303,3.775118827819824,3.9041085243225098,3.7694859504699707,3.7768261432647705,4.152466773986816,6.429624557495117,5.659249305725098
136, unter Missbra,9636,0.6827712059020996,16.61146354675293,16.14385414123535,-5.307535171508789,-5.627105712890625,2.360448122024536,4.6004557609558105,5.307380199432373,5.53400182723999,5.303778171539307,5.626509666442871,5.626945495605469,1.103402018547058,0.0014137005200609565
137, unter Missbra,15497,0.15104098618030548,16.61146354675293,16.39984130859375,-5.307535171508789,-5.450917720794678,2.360448122024536,4.6004557609558105,5.307380199432373,5.53400182723999,5.305062294006348,5.429720401763916,5.450758934020996,3.353480100631714,0.37639257311820984
138, veranlass,4556,0.955051600933075,18.57422637939453,17.99321937561035,-4.912605285644531,-5.382601261138916,2.0528078079223633,5.481753826141357,4.912660598754883,5.89926815032959,4.902312278747559,5.331658840179443,5.382663249969482,1.0131220817565918,0.10261506587266922
139, verhandelt,14747,0.26304805278778076,21.95582389831543,19.71051788330078,-4.653892517089844,-4.55098295211792,1.7408956289291382,4.212269306182861,4.653906345367432,5.230462074279785,4.650944709777832,4.552926063537598,4.55098819732666,3.3589632511138916,1.8500268459320068
140, verhandelt,13162,0.2521340250968933,21.95582389831543,19.187795639038086,-4.653892517089844,-5.986143589019775,1.7408956289291382,4.212269306182861,4.653906345367432,5.230462074279785,4.649248123168945,5.40946626663208,5.98614501953125,3.3931407928466797,1.4804879426956177
141, verhandelt,8837,0.16536924242973328,21.95582389831543,20.373626708984375,-4.653892517089844,-4.766639232635498,1.7408956289291382,4.212269306182861,4.653906345367432,5.230462074279785,4.654885292053223,4.6647844314575195,4.766653537750244,2.822795867919922,2.082310199737549
142, verschwunden,5594,0.3982020318508148,20.84523582458496,17.860065460205078,-5.788851261138916,-5.200814247131348,2.2693166732788086,5.243608474731445,5.788822650909424,6.065573692321777,5.797415733337402,5.678027153015137,5.200795650482178,7.272450923919678,6.583082675933838
143, von Fernse,9636,0.8288962841033936,17.726308822631836,17.134397506713867,-3.8387551307678223,-4.259787082672119,1.2917622327804565,4.552902698516846,3.838801145553589,5.1232147216796875,3.8361668586730957,4.243657112121582,4.259835243225098,1.268265962600708,0.046156108379364014
144, von Fernse,15497,0.5848833918571472,17.726308822631836,17.402435302734375,-3.8387551307678223,-4.157344818115234,1.2917622327804565,4.552902698516846,3.838801145553589,5.1232147216796875,3.8296079635620117,4.157388687133789,4.157388687133789,1.3678547143936157,0.0
145, von Opfer,9636,0.5403153300285339,17.482358932495117,17.15065574645996,-4.28557825088501,-4.506232738494873,0.804969310760498,4.32199764251709,4.285613536834717,4.695882797241211,4.279044151306152,4.5062689781188965,4.5062689781188965,0.7321644425392151,0.0
146, weckt,15497,0.25844961404800415,17.601221084594727,17.239404678344727,-4.192076206207275,-4.419732093811035,2.9836528301239014,5.042585849761963,4.1920857429504395,4.835022926330566,4.194752216339111,4.35599422454834,4.419738292694092,3.4657537937164307,0.8404124975204468
147, weckt,13162,0.20740178227424622,17.601221084594727,16.366363525390625,-4.192076206207275,-4.882147789001465,2.9836528301239014,5.042585849761963,4.1920857429504395,4.835022926330566,4.200912952423096,4.554393768310547,4.882145881652832,3.5201213359832764,1.63041353225708
148, weitge,15497,0.18609915673732758,16.13072967529297,15.917994499206543,-5.087713718414307,-5.266228675842285,3.034827470779419,5.817410945892334,5.087710857391357,5.460791110992432,5.086772441864014,5.233758926391602,5.266226768493652,3.057271718978882,0.47094276547431946
149, werden Vorsch,5289,0.950319766998291,20.742443084716797,14.260744094848633,-2.330554962158203,-5.615439414978027,1.4704872369766235,3.6400115489959717,2.3305466175079346,2.382260799407959,2.305621862411499,2.3581531047821045,5.615440368652344,12.34906005859375,11.993667602539062
150, wir statt,13162,0.20740178227424622,20.904598236083984,18.683563232421875,-2.1173818111419678,-3.231137275695801,0.8137447237968445,3.841356039047241,2.1173765659332275,2.8985631465911865,2.09851336479187,2.465341806411743,3.231126546859741,5.036725997924805,3.2550175189971924
151, wir statt,15497,0.25844961404800415,20.904598236083984,20.652400970458984,-2.1173818111419678,-2.304856061935425,0.8137447237968445,3.841356039047241,2.1173765659332275,2.8985631465911865,2.1225521564483643,2.302263021469116,2.3048460483551025,2.1024508476257324,0.02672061324119568
152, zeugt,13162,0.20740178227424622,16.62774085998535,15.33636474609375,-5.26364803314209,-5.865347862243652,2.9220995903015137,5.205070495605469,5.263672351837158,5.710665702819824,5.267822742462158,5.625872611999512,5.865359306335449,3.993095874786377,1.5112087726593018
153, übermittelt,13162,0.2521340250968933,25.097774505615234,20.2702579498291,-3.5600879192352295,-5.433936595916748,1.5200527906417847,3.95561146736145,3.5600500106811523,4.47644567489624,3.543494701385498,4.300634384155273,5.433907985687256,5.931477069854736,3.5179333686828613
154, übermittelt,14747,0.26304805278778076,25.097774505615234,22.9282169342041,-3.5600879192352295,-3.6258726119995117,1.5200527906417847,3.95561146736145,3.5600500106811523,4.47644567489624,3.560710906982422,3.5927484035491943,3.6258370876312256,3.0683813095092773,0.8743006587028503
155,A beric,7624,1.2345305681228638,15.87740421295166,10.40246295928955,-6.223395347595215,-10.095890998840332,2.815040111541748,5.038039207458496,6.223366737365723,6.294661521911621,6.211792945861816,6.100102424621582,10.09584903717041,8.864270210266113,9.197020530700684
156,A beric,8837,0.2100812792778015,15.87740421295166,14.287917137145996,-6.223395347595215,-6.709690570831299,2.815040111541748,5.038039207458496,6.223366737365723,6.294661521911621,6.227719783782959,6.364992141723633,6.709659099578857,5.529922962188721,3.521062135696411
157,Handelsver,688,0.7924318909645081,15.943400382995605,14.786154747009277,-5.278488636016846,-6.219939231872559,2.728909969329834,5.942626953125,5.278459548950195,6.954200267791748,5.259533405303955,6.111417293548584,6.219914436340332,3.386251211166382,0.359560489654541
158,Handelsver,15497,0.26671165227890015,15.943400382995605,15.686542510986328,-5.278488636016846,-5.483299255371094,2.728909969329834,5.942626953125,5.278459548950195,6.954200267791748,5.277016639709473,5.47818660736084,5.483269691467285,2.7450108528137207,0.0610681027173996
159,Selbstver,15497,0.26671165227890015,17.706892013549805,17.476438522338867,-3.519495964050293,-3.6786022186279297,2.0145132541656494,4.648509979248047,3.519540309906006,3.886443614959717,3.5235512256622314,3.6738781929016113,3.6786515712738037,2.4888575077056885,0.06784990429878235
160,ach Ansicht,688,0.47222471237182617,22.50977897644043,21.029876708984375,-2.7981598377227783,-2.8434360027313232,1.2821305990219116,6.678989887237549,2.798203706741333,2.3218629360198975,2.794584274291992,2.8328051567077637,2.843473434448242,3.4955949783325195,0.1613909751176834
161,agen befassen,10656,0.6844475269317627,20.78645896911621,19.164880752563477,-5.95394229888916,-6.386484146118164,2.556729316711426,6.963933944702148,5.953938961029053,6.32424783706665,5.954588890075684,5.954078197479248,6.386482238769531,3.056718587875366,3.060464382171631
162,agen befassen,8837,0.13146956264972687,20.78645896911621,18.581947326660156,-5.95394229888916,-5.827157974243164,2.556729316711426,6.963933944702148,5.953938961029053,6.32424783706665,5.952178955078125,5.927739143371582,5.827157497406006,5.332368850708008,4.812319755554199
163,agen befassen,14747,0.0967867523431778,20.78645896911621,19.08001708984375,-5.95394229888916,-5.460666179656982,2.556729316711426,6.963933944702148,5.953938961029053,6.32424783706665,5.958240985870361,5.638346195220947,5.460662841796875,3.7630207538604736,1.5008996725082397
164,anz langsam,15497,0.5327192544937134,16.193504333496094,15.535043716430664,-5.263362407684326,-5.86759614944458,2.9032461643218994,4.918102741241455,5.263356685638428,6.229767799377441,5.262787818908691,5.829841136932373,5.867586612701416,3.1345489025115967,0.1855473667383194
165,at statt,13162,0.20740178227424622,19.517263412475586,18.07744026184082,-2.8186111450195312,-3.587740421295166,0.9415774345397949,3.7081520557403564,2.818617582321167,3.674825429916382,2.8112874031066895,3.257169008255005,3.5877506732940674,3.328536033630371,1.368481159210205
166,at statt,15497,0.25844961404800415,19.517263412475586,19.26555061340332,-2.8186111450195312,-3.034682512283325,0.9415774345397949,3.7081520557403564,2.818617582321167,3.674825429916382,2.8214492797851562,3.0298497676849365,3.034688711166382,2.0920910835266113,0.04244387522339821
167,aufgabe,2949,0.5954577326774597,15.10588550567627,14.702620506286621,-7.097002983093262,-7.239654541015625,3.0868401527404785,5.856637001037598,7.096938133239746,7.322202205657959,7.08643102645874,7.128712177276611,7.239588260650635,1.0173923969268799,0.719510018825531
168,bare Opfer,9636,0.5403153300285339,18.381547927856445,17.65254783630371,-3.4910075664520264,-3.9044976234436035,0.4926178753376007,3.124136209487915,3.491013765335083,4.007959365844727,3.4820072650909424,3.895362138748169,3.9044973850250244,1.637289047241211,0.031942546367645264
169,bare Opfer,11541,0.15820956230163574,18.381547927856445,17.69644546508789,-3.4910075664520264,-3.6608550548553467,0.4926178753376007,3.124136209487915,3.491013765335083,4.007959365844727,3.4864206314086914,3.4895694255828857,3.6608595848083496,2.6170990467071533,2.5180816650390625
170,behandelt,13162,0.2521340250968933,16.961585998535156,15.761672019958496,-6.367636680603027,-6.994905471801758,3.2080211639404297,5.8317131996154785,6.367671966552734,6.904345512390137,6.399758815765381,6.835840225219727,6.994932651519775,2.1603758335113525,0.5704903602600098
171,behandelt,14747,0.26304805278778076,16.961585998535156,16.02643585205078,-6.367636680603027,-6.504618167877197,3.2080211639404297,5.8317131996154785,6.367671966552734,6.904345512390137,6.349228382110596,6.483008861541748,6.5046515464782715,2.0352089405059814,0.21561209857463837
172,ben Ansicht,688,0.47222471237182617,25.25088119506836,23.422271728515625,-2.113821506500244,-2.0395162105560303,0.9050912261009216,6.756123065948486,2.1138405799865723,1.569785714149475,2.107663631439209,2.0279691219329834,2.0395283699035645,3.9450738430023193,0.3487645387649536
173,berschrift,11835,0.12904974818229675,26.923797607421875,24.031103134155273,-2.6867523193359375,-2.0512378215789795,1.8420677185058594,4.717656135559082,2.686762571334839,2.2821600437164307,2.69126296043396,2.3375778198242188,2.051264524459839,4.469026565551758,2.5818254947662354
174,bestimmte,13162,0.2360098958015442,20.3924503326416,18.34569549560547,-2.98516845703125,-3.986178398132324,1.5097635984420776,4.814511775970459,2.985114097595215,3.4857070446014404,2.9649107456207275,3.5922417640686035,3.98612642288208,3.885568857192993,1.4414503574371338
175,bstätig,7620,0.5345940589904785,20.438106536865234,20.159513473510742,-2.760599374771118,-2.9026761054992676,2.392634153366089,5.392693519592285,2.760657548904419,3.2437870502471924,2.7586357593536377,2.8845231533050537,2.902730941772461,0.7280979752540588,0.0887981578707695
176,chlechtern,13162,0.2813847064971924,18.594465255737305,17.893672943115234,-4.288792133331299,-4.582195281982422,1.6112563610076904,4.244533061981201,4.288893222808838,4.738129138946533,4.285272121429443,4.545022964477539,4.58229923248291,1.1171462535858154,0.13594555854797363
177,chtsmissbra,688,0.3232310712337494,15.8318510055542,15.426801681518555,-5.881864547729492,-6.021276950836182,1.8633564710617065,4.471740245819092,5.881947040557861,6.260513782501221,5.8808135986328125,5.994433403015137,6.021353721618652,1.6738996505737305,0.2581772208213806
178,chtsmissbra,15497,0.15104098618030548,15.8318510055542,15.633296012878418,-5.881864547729492,-6.044978618621826,1.8633564710617065,4.471740245819092,5.881947040557861,6.260513782501221,5.880106449127197,6.032120227813721,6.045063495635986,2.9334142208099365,0.16861100494861603
179,cksichtig,15497,0.25290852785110474,21.4183349609375,20.9149112701416,-2.0162978172302246,-2.1814613342285156,2.7309820652008057,5.05073881149292,2.0162627696990967,1.7993286848068237,2.0132200717926025,2.107348918914795,2.181420087814331,4.667688369750977,1.63663649559021
180,dern wür,5594,0.45945799350738525,21.039241790771484,18.232398986816406,-2.089862108230591,-2.7181177139282227,2.7877275943756104,4.814742088317871,2.0898072719573975,1.8107064962387085,2.081852436065674,2.088266611099243,2.718057155609131,8.805533409118652,8.385004997253418
181,dern wür,8837,0.13044728338718414,21.039241790771484,18.95344352722168,-2.089862108230591,-2.560258150100708,2.7877275943756104,4.814742088317871,2.0898072719573975,1.8107064962387085,2.088468551635742,2.176851987838745,2.560201406478882,6.857302188873291,5.079156875610352
182,efugnis,13162,0.2887383997440338,17.823772430419922,16.404348373413086,-4.415118217468262,-5.133641719818115,2.9560017585754395,5.590014457702637,4.4151411056518555,5.095061302185059,4.38005256652832,4.793651103973389,5.133665561676025,2.501110553741455,1.1111559867858887
183,efugnis,15497,0.5450488328933716,17.823772430419922,17.48001480102539,-4.415118217468262,-4.696640491485596,2.9560017585754395,5.590014457702637,4.4151411056518555,5.095061302185059,4.4054999351501465,4.696649551391602,4.696649551391602,1.429456353187561,0.0
184,en Abge,9636,0.7929555177688599,18.70359992980957,16.67184829711914,-3.84690260887146,-4.807915687561035,2.459531545639038,4.667953014373779,3.846886396408081,4.046503067016602,3.835078716278076,4.192930698394775,4.8079023361206055,4.1391096115112305,2.4111175537109375
185,en Opfer,9636,0.5403153300285339,18.180002212524414,17.657800674438477,-3.8525938987731934,-4.173606872558594,0.4421936571598053,3.559293746948242,3.852588415145874,4.327293395996094,3.8387839794158936,4.173463821411133,4.173598766326904,1.124433994293213,0.0004235327069181949
186,en Opfer,11541,0.15820956230163574,18.180002212524414,17.502283096313477,-3.8525938987731934,-4.049941539764404,0.4421936571598053,3.559293746948242,3.852588415145874,4.327293395996094,3.8496739864349365,3.8553314208984375,4.049933910369873,2.511446237564087,2.365236520767212
187,en heute,15905,0.3242042064666748,19.850255966186523,18.32266616821289,-3.801947832107544,-4.102166652679443,1.847251534461975,4.755184650421143,3.801917314529419,3.9740006923675537,3.795729637145996,3.793440580368042,4.102140426635742,6.367433547973633,5.995584487915039
188,enden Opfer,9636,0.5403153300285339,19.005273818969727,18.242368698120117,-3.519362211227417,-3.9401051998138428,0.5616075396537781,3.8283026218414307,3.5194363594055176,4.0112433433532715,3.509474992752075,3.935361862182617,3.9401652812957764,1.6220835447311401,0.016347389668226242
189,enden Opfer,11541,0.15820956230163574,19.005273818969727,18.245298385620117,-3.519362211227417,-3.6528379917144775,0.5616075396537781,3.8283026218414307,3.5194363594055176,4.0112433433532715,3.5156993865966797,3.516193389892578,3.6528871059417725,2.7100186347961426,2.6363344192504883
190,enen Ansicht,688,0.47222471237182617,25.130611419677734,23.053768157958984,-2.4842848777770996,-2.3690052032470703,0.9691579341888428,6.3569536209106445,2.4842097759246826,2.134080171585083,2.489915370941162,2.346208095550537,2.36892032623291,4.399653911590576,1.114197015762329
191,ensbeding,14747,0.5087491869926453,17.98501205444336,16.35321044921875,-4.467202663421631,-4.88993501663208,1.0438060760498047,2.9761106967926025,4.467208385467529,5.034595966339111,4.457963943481445,4.683226108551025,4.8899383544921875,3.6853063106536865,1.4820884466171265
192,erkannte,13162,0.2360098958015442,17.053335189819336,15.881641387939453,-4.860724449157715,-5.592701435089111,2.832340717315674,6.055136203765869,4.860773086547852,5.127932071685791,4.8894944190979,5.259079456329346,5.592747688293457,2.7421939373016357,1.2646732330322266
193,es Opfer,9636,0.5403153300285339,18.22304344177246,17.52222442626953,-3.566561698913574,-4.012426853179932,0.40758514404296875,2.876279830932617,3.5665533542633057,4.058651447296143,3.552842378616333,4.008871555328369,4.012420654296875,1.547046422958374,0.010771723464131355
194,es Opfer,11541,0.15820956230163574,18.22304344177246,17.56583023071289,-3.566561698913574,-3.805898427963257,0.40758514404296875,2.876279830932617,3.5665533542633057,4.058651447296143,3.557636022567749,3.565912961959839,3.805891752243042,2.4809677600860596,2.3515443801879883
195,estern abend,14747,0.25566577911376953,23.40810203552246,21.29006576538086,-1.161237359046936,-1.6488280296325684,1.513013243675232,4.269651889801025,1.1612070798873901,1.3926626443862915,1.157080888748169,1.3892643451690674,1.648796796798706,4.291055202484131,1.919919729232788
196,estern besch,688,0.9554218053817749,24.674564361572266,19.96750259399414,-2.3398985862731934,-3.8759586811065674,0.7083901762962341,4.15733528137207,2.3398993015289307,4.713381767272949,2.3196523189544678,3.0067238807678223,3.8759515285491943,6.498240947723389,3.3149685859680176
197,etzgebung,14747,0.19136463105678558,26.600807189941406,23.158361434936523,-0.8907408118247986,-0.9053553342819214,2.5065600872039795,5.270463943481445,0.8907245993614197,0.9185566306114197,0.872593879699707,0.8096727728843689,0.905349850654602,5.919303894042969,3.27986478805542
198,g bringt,13162,0.20740178227424622,17.773984909057617,16.35662269592285,-3.7674107551574707,-4.5648722648620605,2.15006947517395,4.760597229003906,3.767376661300659,3.970396041870117,3.7827422618865967,4.159050941467285,4.564838886260986,4.3778977394104,2.2058801651000977
199,genmitgl,15497,0.21575766801834106,16.797496795654297,16.49519920349121,-5.581597805023193,-5.809330463409424,2.4043021202087402,5.593268871307373,5.5815653800964355,6.314717769622803,5.575381755828857,5.802217483520508,5.809294700622559,3.0857598781585693,0.0754716545343399
200,genmitgl,9636,0.6526223421096802,16.797496795654297,16.51006317138672,-5.581597805023193,-5.738973140716553,2.4043021202087402,5.593268871307373,5.5815653800964355,6.314717769622803,5.564892292022705,5.734187602996826,5.738940715789795,0.6211045980453491,0.016404299065470695
201,gienebeding,14747,0.5087491869926453,16.806198120117188,15.415104866027832,-5.145683288574219,-5.5134711265563965,2.854326009750366,5.056818962097168,5.145651340484619,5.627403259277344,5.128976821899414,5.29950475692749,5.51344108581543,3.2769134044647217,1.5875641107559204
202,heit befassen,10656,0.6844475269317627,20.009817123413086,18.282522201538086,-6.128224849700928,-6.601377010345459,2.959967613220215,7.842394828796387,6.128209590911865,6.2997589111328125,6.129338264465332,6.183891296386719,6.601363182067871,3.2888033390045166,2.8828237056732178
203,heit befassen,8837,0.13146956264972687,20.009817123413086,17.979787826538086,-6.128224849700928,-6.136872291564941,2.959967613220215,7.842394828796387,6.128209590911865,6.2997589111328125,6.128804683685303,6.1146464347839355,6.1368632316589355,5.077263832092285,4.474686622619629
204,heit befassen,14747,0.0967867523431778,20.009817123413086,18.370105743408203,-6.128224849700928,-5.61826753616333,2.959967613220215,7.842394828796387,6.128209590911865,6.2997589111328125,6.132664203643799,5.788843631744385,5.618256568908691,3.7395782470703125,1.4350429773330688
205,heit bringt,13162,0.20740178227424622,19.008420944213867,16.73790168762207,-3.2044975757598877,-4.4287004470825195,1.6718212366104126,4.2687811851501465,3.2045063972473145,3.510425567626953,3.2202911376953125,3.661933422088623,4.428717136383057,6.561652660369873,4.032336235046387
206,ichen Opfer,9636,0.5403153300285339,18.21270751953125,17.582975387573242,-3.780853748321533,-4.173360347747803,0.33241546154022217,2.992474317550659,3.780953884124756,4.249027729034424,3.7646288871765137,4.172189712524414,4.173469066619873,1.3876293897628784,0.0039694118313491344
207,ichen Opfer,11541,0.15820956230163574,18.21270751953125,17.48291015625,-3.780853748321533,-4.02447509765625,0.33241546154022217,2.992474317550659,3.780953884124756,4.249027729034424,3.774301290512085,3.7837376594543457,4.024576187133789,2.7356696128845215,2.5488970279693604
208,ige Abge,9636,0.7929555177688599,19.284542083740234,17.02043914794922,-3.6401209831237793,-4.640268325805664,2.4873132705688477,4.8536834716796875,3.6402478218078613,3.8102920055389404,3.630214214324951,3.934792995452881,4.640263080596924,4.420083999633789,2.8786511421203613
209,ige Festst,15497,0.20872525870800018,19.034626007080078,18.55767822265625,-3.2451698780059814,-3.4800922870635986,2.231919765472412,4.399660110473633,3.2449378967285156,3.688664436340332,3.24369478225708,3.358394145965576,3.479832172393799,5.643378257751465,2.0041000843048096
210,ilflich,400,0.6103998422622681,18.89260482788086,14.965834617614746,-6.001585483551025,-6.8328142166137695,2.6952929496765137,5.084750652313232,6.001630783081055,6.371907711029053,5.965065002441406,5.963249206542969,6.832860946655273,6.19172477722168,6.224387168884277
211,ine Ansicht,688,0.47222471237182617,27.57534408569336,25.062475204467773,-2.3063244819641113,-2.1556556224823,0.9466863870620728,5.853179931640625,2.3062520027160645,2.367969036102295,2.308082342147827,2.146717071533203,2.1555886268615723,4.4040350914001465,0.2993398904800415
