,Trigram,Direction,Correct token dla,Last token logit encoded,Last token logit zeroed,Last token logprob encoded,Last token logprob zeroed,Context active loss,Context ablated loss,Encoder context active loss,Encoder context inactive loss,Encoder direction active loss,Encoder direction inactive loss,Encoder direction zeroed loss,Direction activation context active,Direction activation context inactive
103, der Ansicht,789,0.6970507502555847,31.2896671295166,21.093286514282227,-0.19873130321502686,-2.0660905838012695,0.35466110706329346,3.2445833683013916,0.1987200826406479,0.24009640514850616,0.19924195110797882,0.2059398740530014,2.0653669834136963,6.536717414855957,6.261806488037109
104, der Auff,2838,0.8730538487434387,20.48940658569336,16.325056076049805,-2.208008289337158,-6.4560227394104,1.7647112607955933,5.190986156463623,2.207958698272705,2.6853795051574707,2.183394432067871,2.1934328079223633,6.455973148345947,6.194550514221191,6.154702186584473
105, der Auff,1969,0.5844050645828247,20.48940658569336,19.947723388671875,-2.208008289337158,-2.5083601474761963,1.7647112607955933,5.190986156463623,2.207958698272705,2.6853795051574707,2.209380865097046,2.2396743297576904,2.5083351135253906,0.7838279604911804,0.7008402347564697
106, der Opfer,1880,0.7036956548690796,22.527713775634766,21.12291145324707,-2.806654214859009,-3.6516363620758057,0.6154111623764038,3.4692485332489014,2.8066601753234863,3.5960562229156494,2.803175687789917,2.8504977226257324,3.6516456604003906,1.5258699655532837,1.431394338607788
107, der Opfer,1926,0.6471700668334961,22.527713775634766,22.15337562561035,-2.806654214859009,-2.9897680282592773,0.6154111623764038,3.4692485332489014,2.8066601753234863,3.5960562229156494,2.8041141033172607,2.9697024822235107,2.9897873401641846,0.6933766007423401,0.07099772989749908
108, der Opfer,3111,0.4522590637207031,22.527713775634766,21.97665023803711,-2.806654214859009,-3.023441791534424,0.6154111623764038,3.4692485332489014,2.8066601753234863,3.5960562229156494,2.804128885269165,2.94273042678833,3.023453712463379,0.7321140766143799,0.24515092372894287
109, der Vertrag,3898,1.2810097932815552,25.329538345336914,20.691408157348633,-2.1308934688568115,-4.618849277496338,1.2151951789855957,4.082891941070557,2.130908727645874,2.2004120349884033,2.134507417678833,2.181731939315796,4.618868827819824,6.673483848571777,6.374032974243164
110, des Opfers,2880,1.258283257484436,21.702417373657227,21.334733963012695,-4.215667247772217,-4.7303786277771,2.7419540882110596,6.268718242645264,4.215676307678223,4.977105140686035,4.175521373748779,4.194696426391602,4.730322360992432,1.0157866477966309,0.9729020595550537
111, des Opfers,1288,0.6551553010940552,21.702417373657227,20.954023361206055,-4.215667247772217,-4.481130123138428,2.7419540882110596,6.268718242645264,4.215676307678223,4.977105140686035,4.212491035461426,4.32316780090332,4.481071949005127,1.0709621906280518,0.5705804228782654
112, des Opfers,1880,0.48863619565963745,21.702417373657227,20.980165481567383,-4.215667247772217,-4.571095943450928,2.7419540882110596,6.268718242645264,4.215676307678223,4.977105140686035,4.205537796020508,4.2426066398620605,4.571032524108887,1.2404338121414185,1.0860975980758667
113, die Ansicht,789,0.6970507502555847,33.10927200317383,21.56182861328125,-0.19132868945598602,-2.4784765243530273,0.21849597990512848,5.0146613121032715,0.1913418471813202,0.21829397976398468,0.18900367617607117,0.20039941370487213,2.471118211746216,6.372371673583984,6.099614143371582
114, die Auff,2838,0.8730538487434387,20.88351058959961,16.47365951538086,-1.6950539350509644,-6.167278289794922,1.6469732522964478,4.9480366706848145,1.6950465440750122,2.1566104888916016,1.6783175468444824,1.6651782989501953,6.167262554168701,6.183746337890625,6.235935688018799
115, die Auff,1969,0.5844050645828247,20.88351058959961,20.273902893066406,-1.6950539350509644,-2.0025241374969482,1.6469732522964478,4.9480366706848145,1.6950465440750122,2.1566104888916016,1.6925393342971802,1.720544695854187,2.0025126934051514,0.9381725788116455,0.8466307520866394
116, die Empfe,3639,0.6068525910377502,27.390506744384766,25.614765167236328,-2.3686740398406982,-3.527752637863159,0.8179436922073364,3.1939189434051514,2.3686532974243164,2.8673651218414307,2.3708746433258057,2.4241626262664795,3.5277225971221924,2.428694009780884,2.3145487308502197
117, die Empfe,1288,0.3399571478366852,27.390506744384766,26.54014015197754,-2.3686740398406982,-2.5996623039245605,0.8179436922073364,3.1939189434051514,2.3686532974243164,2.8673651218414307,2.3724300861358643,2.4570696353912354,2.5996458530426025,1.4992010593414307,0.9319676756858826
118, die Empfe,2710,0.29552143812179565,27.390506744384766,27.48507308959961,-2.3686740398406982,-2.5260746479034424,0.8179436922073364,3.1939189434051514,2.3686532974243164,2.8673651218414307,2.3681766986846924,2.4393458366394043,2.526059865951538,1.1105543375015259,0.5863276720046997
119, die frucht,1999,1.497884750366211,19.119184494018555,18.759122848510742,-5.014005184173584,-5.167627334594727,1.201861023902893,4.23106050491333,5.014066219329834,5.389652729034424,4.983238697052002,5.12616491317749,5.1676201820373535,0.5001159310340881,0.103523388504982
120, die frucht,1159,1.0667738914489746,19.119184494018555,18.786624908447266,-5.014005184173584,-5.152095794677734,1.201861023902893,4.23106050491333,5.014066219329834,5.389652729034424,4.982460975646973,5.065655708312988,5.152068138122559,0.5845782160758972,0.28231000900268555
121, die frucht,1956,0.7864826321601868,19.119184494018555,18.765737533569336,-5.014005184173584,-5.039239883422852,1.201861023902893,4.23106050491333,5.014066219329834,5.389652729034424,4.9848833084106445,4.977859973907471,5.039277076721191,0.5995792746543884,0.9618645310401917
122, die statt,1170,0.8248354196548462,21.01274299621582,20.907751083374023,-2.1320912837982178,-2.176974058151245,2.8437416553497314,6.224184989929199,2.1320767402648926,2.3670196533203125,2.1276509761810303,2.1366653442382812,2.1769750118255615,0.7231074571609497,0.5570995807647705
123, diese Empfe,3639,0.6068525910377502,29.041967391967773,27.278120040893555,-1.886372447013855,-3.1499125957489014,0.8872445225715637,3.0462536811828613,1.8863416910171509,3.0779216289520264,1.8895668983459473,1.9373023509979248,3.1498796939849854,2.5342297554016113,2.425654888153076
124, diese Empfe,1288,0.3399571478366852,29.041967391967773,28.0224552154541,-1.886372447013855,-2.2714078426361084,0.8872445225715637,3.0462536811828613,1.8863416910171509,3.0779216289520264,1.8868829011917114,1.992527723312378,2.2713799476623535,1.7986030578613281,1.234666109085083
125, diese Empfe,3739,0.6595717668533325,29.041967391967773,28.73981475830078,-1.886372447013855,-2.168660879135132,0.8872445225715637,3.0462536811828613,1.8863416910171509,3.0779216289520264,1.8849058151245117,1.807558298110962,2.168639659881592,0.48236873745918274,0.6248367428779602
126, diese frucht,1999,1.497884750366211,19.22776985168457,18.847551345825195,-5.956672191619873,-6.123466491699219,1.3143689632415771,4.136537551879883,5.956650733947754,6.12703275680542,5.936194896697998,6.087607383728027,6.123402118682861,0.4757794141769409,0.08558990061283112
127, diese frucht,1956,0.7864826321601868,19.22776985168457,18.789554595947266,-5.956672191619873,-5.921168804168701,1.3143689632415771,4.136537551879883,5.956650733947754,6.12703275680542,5.95158576965332,5.979033470153809,5.921070575714111,0.6597560048103333,0.877865731716156
128, diese frucht,1581,0.742985188961029,19.22776985168457,18.523662567138672,-5.956672191619873,-6.31325626373291,1.3143689632415771,4.136537551879883,5.956650733947754,6.12703275680542,5.955292224884033,6.042590618133545,6.313292026519775,0.692595899105072,0.5186973214149475
129, dieser Forder,62,1.3454194068908691,31.522708892822266,23.353464126586914,-0.15906976163387299,-3.755260467529297,0.49369779229164124,2.846730947494507,0.15898998081684113,0.4419882893562317,0.1508122980594635,0.24602916836738586,3.7552125453948975,5.957592487335205,5.072178840637207
130, dieser Forder,1969,0.3462691307067871,31.522708892822266,30.964418411254883,-0.15906976163387299,-0.18742868304252625,0.49369779229164124,2.846730947494507,0.15898998081684113,0.4419882893562317,0.16088321805000305,0.166741743683815,0.18741866946220398,1.0306371450424194,0.7402119040489197
131, durchdring,315,1.0171324014663696,19.347496032714844,18.383007049560547,-4.509899139404297,-4.97287654876709,2.133136034011841,6.338479042053223,4.510055065155029,5.730282306671143,4.501704216003418,4.644114971160889,4.973044395446777,1.19423508644104,0.836635947227478
132, durchdring,3669,0.7664944529533386,19.347496032714844,18.56035804748535,-4.509899139404297,-4.72593879699707,2.133136034011841,6.338479042053223,4.510055065155029,5.730282306671143,4.507385730743408,4.516205310821533,4.726085186004639,1.4924373626708984,1.3979116678237915
133, ein Opfer,1880,0.7036956548690796,24.499780654907227,23.418397903442383,-2.318573474884033,-2.9926202297210693,0.14781737327575684,3.0215041637420654,2.3185276985168457,2.891638994216919,2.310823678970337,2.3952348232269287,2.9927101135253906,1.16558039188385,1.00581955909729
134, ein Opfer,3111,0.4522590637207031,24.499780654907227,23.78533172607422,-2.318573474884033,-2.501105546951294,0.14781737327575684,3.0215041637420654,2.3185276985168457,2.891638994216919,2.3146681785583496,2.3894119262695312,2.5011041164398193,1.1034117937088013,0.5529459118843079
135, ein Opfer,1926,0.6471700668334961,24.499780654907227,24.14289093017578,-2.318573474884033,-2.4542653560638428,0.14781737327575684,3.0215041637420654,2.3185276985168457,2.891638994216919,2.311939001083374,2.446716070175171,2.4542791843414307,0.7664219737052917,0.03711922466754913
136, eine Empfe,3639,0.6068525910377502,28.752431869506836,26.803144454956055,-1.338153600692749,-2.463087320327759,0.6483283042907715,3.6508593559265137,1.3381718397140503,2.2265655994415283,1.3418530225753784,1.3994022607803345,2.4631590843200684,2.4703028202056885,2.3274753093719482
137, eine Empfe,1288,0.3399571478366852,28.752431869506836,28.03580665588379,-1.338153600692749,-1.542466402053833,0.6483283042907715,3.6508593559265137,1.3381718397140503,2.2265655994415283,1.3392120599746704,1.425417423248291,1.5425058603286743,1.435767650604248,0.7626290917396545
138, eine Empfe,2710,0.29552143812179565,28.752431869506836,28.903226852416992,-1.338153600692749,-1.4387409687042236,0.6483283042907715,3.6508593559265137,1.3381718397140503,2.2265655994415283,1.3391624689102173,1.3848779201507568,1.4387694597244263,1.1808162927627563,0.581969141960144
139, entzogen,1631,0.3391954302787781,26.05667495727539,20.96831512451172,-3.07598614692688,-4.501392841339111,2.7451305389404297,6.499571323394775,3.076000213623047,3.1869301795959473,3.070240020751953,3.0872466564178467,4.501382827758789,3.998162031173706,3.315674304962158
140, erachtet,2131,1.2477623224258423,22.6962833404541,20.317291259765625,-2.493997573852539,-3.525568962097168,1.5569225549697876,5.517111778259277,2.4940340518951416,3.242936372756958,2.4681947231292725,2.53304123878479,3.525582790374756,1.8982336521148682,1.7624361515045166
141, erachtet,2429,0.9447616338729858,22.6962833404541,22.24895668029785,-2.493997573852539,-2.675492286682129,1.5569225549697876,5.517111778259277,2.4940340518951416,3.242936372756958,2.4897732734680176,2.5460238456726074,2.6755025386810303,1.2513010501861572,0.8072077631950378
142, erachtet,1905,0.4098387360572815,22.6962833404541,22.22334861755371,-2.493997573852539,-2.7036094665527344,1.5569225549697876,5.517111778259277,2.4940340518951416,3.242936372756958,2.488910675048828,2.4350051879882812,2.703569173812866,1.4580001831054688,1.9521533250808716
143, erheben,104,0.8340228796005249,28.424522399902344,27.593578338623047,-0.6228284239768982,-0.60733562707901,1.3961509466171265,3.839433431625366,0.6228141784667969,0.835575520992279,0.6191796660423279,0.6199214458465576,0.6073412299156189,1.6774712800979614,1.6953786611557007
144, erheben,3132,0.9490695595741272,28.424522399902344,28.356595993041992,-0.6228284239768982,-0.5932891964912415,1.3961509466171265,3.839433431625366,0.6228141784667969,0.835575520992279,0.6163106560707092,0.6374151706695557,0.5932822823524475,0.4266408085823059,0.7183236479759216
145, erheben,1148,0.2514086365699768,28.424522399902344,27.181991577148438,-0.6228284239768982,-0.6573054194450378,1.3961509466171265,3.839433431625366,0.6228141784667969,0.835575520992279,0.6128687858581543,0.612699568271637,0.6573165655136108,1.253803014755249,1.4729419946670532
146, erwartet,2131,1.2477623224258423,27.498090744018555,24.69927215576172,-0.9496113657951355,-1.6497352123260498,1.0017285346984863,3.32269287109375,0.9496335983276367,1.8682409524917603,0.9366889595985413,1.0319563150405884,1.6497259140014648,2.165789842605591,1.7610223293304443
147, erwartet,519,0.9044418334960938,27.498090744018555,26.287763595581055,-0.9496113657951355,-1.2771693468093872,1.0017285346984863,3.32269287109375,0.9496335983276367,1.8682409524917603,0.9506182670593262,1.0231547355651855,1.2771284580230713,1.351652979850769,0.9995696544647217
148, erwartet,2570,0.47901850938796997,27.498090744018555,26.908370971679688,-0.9496113657951355,-1.1610864400863647,1.0017285346984863,3.32269287109375,0.9496335983276367,1.8682409524917603,0.9314338564872742,0.9641651511192322,1.1610608100891113,1.614945650100708,1.342018723487854
149, erzeugen,1999,0.8000431060791016,30.890560150146484,26.958942413330078,-1.2076210975646973,-1.5970203876495361,1.4162894487380981,3.7829082012176514,1.2076336145401,1.2766189575195312,1.1888116598129272,1.231284737586975,1.5969996452331543,4.431122779846191,4.747903347015381
150, erzeugen,494,0.4878941774368286,30.890560150146484,30.940818786621094,-1.2076210975646973,-1.1069635152816772,1.4162894487380981,3.7829082012176514,1.2076336145401,1.2766189575195312,1.208113431930542,1.147038221359253,1.1069647073745728,0.9670111536979675,0.3788200318813324
151, es statt,1170,0.8248354196548462,24.892709732055664,24.64400863647461,-0.6948477625846863,-0.7505964636802673,1.0964081287384033,4.038158893585205,0.6948305368423462,0.9683393836021423,0.689641535282135,0.6883485317230225,0.7505814433097839,1.1992683410644531,1.246246576309204
152, es statt,2450,0.6417925357818604,24.892709732055664,24.66014862060547,-0.6948477625846863,-0.732939600944519,1.0964081287384033,4.038158893585205,0.6948305368423462,0.9683393836021423,0.6919856071472168,0.7261857390403748,0.7329394221305847,0.6091790795326233,0.09291587769985199
153, extrem frucht,1999,1.497884750366211,19.0233097076416,18.67134666442871,-5.765109539031982,-5.934980869293213,2.1557631492614746,4.590736389160156,5.765091896057129,5.729632377624512,5.761153221130371,5.898792743682861,5.935023784637451,0.46059444546699524,0.0898575410246849
154, extrem frucht,2716,0.8428014516830444,19.0233097076416,18.67976951599121,-5.765109539031982,-5.971167087554932,2.1557631492614746,4.590736389160156,5.765091896057129,5.729632377624512,5.771589756011963,5.873313903808594,5.971219539642334,0.6262915134429932,0.3136563301086426
155, extrem frucht,825,0.955096960067749,19.0233097076416,18.721580505371094,-5.765109539031982,-5.8136210441589355,2.1557631492614746,4.590736389160156,5.765091896057129,5.729632377624512,5.754148006439209,5.7178955078125,5.813658237457275,0.42383134365081787,0.7134823203086853
156, gefundenen,1144,0.7516053915023804,16.977014541625977,15.27745532989502,-5.892439365386963,-6.696966171264648,2.844562530517578,5.657558917999268,5.892526626586914,7.517585754394531,5.88191032409668,5.993295669555664,6.696991443634033,1.8073846101760864,1.4793806076049805
157, gefundenen,2131,1.3452274799346924,16.977014541625977,16.202199935913086,-5.892439365386963,-6.485313415527344,2.844562530517578,5.657558917999268,5.892526626586914,7.517585754394531,5.881834506988525,6.3409905433654785,6.485357284545898,0.6649492383003235,0.15554393827915192
158, gefundenen,3608,0.7845152616500854,16.977014541625977,16.258329391479492,-5.892439365386963,-6.4037370681762695,2.844562530517578,5.657558917999268,5.892526626586914,7.517585754394531,5.883107662200928,6.235029220581055,6.403746604919434,0.7435879111289978,0.2307482808828354
159, gehandelt,2015,0.8264850378036499,25.36922264099121,22.02750015258789,-0.7895973324775696,-2.627357006072998,0.5153383612632751,2.519263744354248,0.7895838022232056,1.5893126726150513,0.7835680246353149,0.8906951546669006,2.627359628677368,3.4342355728149414,2.7872314453125
160, gehandelt,158,0.553352952003479,25.36922264099121,23.996416091918945,-0.7895973324775696,-1.3128893375396729,0.5153383612632751,2.519263744354248,0.7895838022232056,1.5893126726150513,0.786422848701477,0.8505488634109497,1.3129031658172607,1.9243383407592773,1.6219048500061035
161, gehandelt,2680,0.5172796249389648,25.36922264099121,24.734704971313477,-0.7895973324775696,-0.876269519329071,0.5153383612632751,2.519263744354248,0.7895838022232056,1.5893126726150513,0.7874943614006042,0.8183275461196899,0.8762859106063843,0.5345665812492371,0.3224846124649048
162, geltende,481,0.8884303569793701,22.578773498535156,22.198246002197266,-2.5690155029296875,-2.6228108406066895,1.7226042747497559,4.179443359375,2.5690672397613525,2.9947509765625,2.5639195442199707,2.573317766189575,2.6228528022766113,1.040734052658081,0.7091997861862183
163, geltende,3901,0.6819641590118408,22.578773498535156,22.337629318237305,-2.5690155029296875,-2.7993831634521484,1.7226042747497559,4.179443359375,2.5690672397613525,2.9947509765625,2.5566563606262207,2.6078429222106934,2.799405097961426,0.9108772873878479,0.6889558434486389
164, geltende,393,0.9609129428863525,22.578773498535156,22.083642959594727,-2.5690155029296875,-2.7838029861450195,1.7226042747497559,4.179443359375,2.5690672397613525,2.9947509765625,2.573270797729492,2.781787633895874,2.783909797668457,0.589834988117218,0.00539636192843318
165, gemordet,1834,0.8807684183120728,19.86410903930664,18.02089500427246,-4.792182922363281,-5.2273759841918945,3.2360711097717285,5.771814823150635,4.792205810546875,5.241019248962402,4.765747547149658,4.714244842529297,5.260260105133057,3.697788715362549,3.3447391986846924
166, gemordet,2131,1.2477623224258423,19.86410903930664,18.940006256103516,-4.792182922363281,-5.405886173248291,3.2360711097717285,5.771814823150635,4.792205810546875,5.241019248962402,4.807149887084961,4.928352355957031,5.405967712402344,0.6199184656143188,0.49459514021873474
167, gemordet,3213,0.3210236430168152,19.86410903930664,19.374706268310547,-4.792182922363281,-4.739354610443115,3.2360711097717285,5.771814823150635,4.792205810546875,5.241019248962402,4.767219543457031,4.75653076171875,4.739449501037598,1.4262299537658691,1.1606553792953491
168, gesonderte,3883,0.6422956585884094,23.347179412841797,22.19841957092285,-3.251506805419922,-3.82159686088562,2.7487404346466064,5.2928290367126465,3.2515294551849365,4.77360200881958,3.2461864948272705,3.3821613788604736,3.821575164794922,1.8965466022491455,1.3706806898117065
169, gesonderte,1501,0.44579124450683594,23.347179412841797,22.7822208404541,-3.251506805419922,-3.609935760498047,2.7487404346466064,5.2928290367126465,3.2515294551849365,4.77360200881958,3.24719500541687,3.5323402881622314,3.609987735748291,0.9491920471191406,0.1955466866493225
170, gesonderte,752,0.47530627250671387,23.347179412841797,22.874401092529297,-3.251506805419922,-3.566514730453491,2.7487404346466064,5.2928290367126465,3.2515294551849365,4.77360200881958,3.258040428161621,3.4709019660949707,3.5665462017059326,0.5782020688056946,0.17384348809719086
171, gewartet,1561,1.6026976108551025,21.745922088623047,19.690311431884766,-2.905304431915283,-4.638143062591553,1.4906845092773438,3.7079875469207764,2.9052672386169434,3.7344748973846436,2.8857195377349854,3.24326229095459,4.638089179992676,1.7310587167739868,1.305250883102417
172, gewartet,2131,1.2477623224258423,21.745922088623047,21.18162727355957,-2.905304431915283,-3.139286994934082,1.4906845092773438,3.7079875469207764,2.9052672386169434,3.7344748973846436,2.87905216217041,3.0915005207061768,3.1392757892608643,0.42795616388320923,0.07552994787693024
173, gewartet,3460,0.9253267049789429,21.745922088623047,21.645326614379883,-2.905304431915283,-2.8795886039733887,1.4906845092773438,3.7079875469207764,2.9052672386169434,3.7344748973846436,2.88076114654541,2.87813401222229,2.87957501411438,0.5525556802749634,0.37846067547798157
174, gezogen,1631,0.3391954302787781,21.4558048248291,15.898991584777832,-3.5594096183776855,-6.643216609954834,1.9669528007507324,4.7598114013671875,3.559408187866211,3.7825255393981934,3.5321648120880127,3.6073641777038574,6.654485702514648,4.714428424835205,4.232759475708008
175, gezogen,158,0.35159802436828613,21.4558048248291,19.770933151245117,-3.5594096183776855,-4.383365631103516,1.9669528007507324,4.7598114013671875,3.559408187866211,3.7825255393981934,3.5555927753448486,3.7283554077148438,4.383395195007324,1.5535682439804077,1.15022873878479
176, gezogen,2852,0.4032478928565979,21.4558048248291,20.574716567993164,-3.5594096183776855,-3.9481639862060547,1.9669528007507324,4.7598114013671875,3.559408187866211,3.7825255393981934,3.5524682998657227,3.4254586696624756,3.9481706619262695,1.0501904487609863,1.4785908460617065
177, habe heute,104,0.90815269947052,22.75712776184082,14.396088600158691,-1.616593599319458,-7.367918491363525,0.823572039604187,3.5025787353515625,1.6165990829467773,2.1475398540496826,1.5922656059265137,1.7679461240768433,7.369081974029541,6.511040687561035,6.109142780303955
178, hier heute,104,0.90815269947052,22.114904403686523,15.03724479675293,-2.3453850746154785,-7.101048469543457,1.9004281759262085,4.953319072723389,2.3454084396362305,2.5648627281188965,2.3078317642211914,2.4598495960235596,7.155651092529297,6.508516311645508,6.070219993591309
179, hinwe,2694,0.5661478042602539,20.715755462646484,20.116378784179688,-3.2338037490844727,-3.5264806747436523,2.732117176055908,5.6510009765625,3.233837842941284,3.5302388668060303,3.2309508323669434,3.074939012527466,3.526477575302124,0.7951210737228394,1.3081042766571045
180, hinwe,3486,0.8441080451011658,20.715755462646484,20.415002822875977,-3.2338037490844727,-3.431555986404419,2.732117176055908,5.6510009765625,3.233837842941284,3.5302388668060303,3.232623815536499,3.4186577796936035,3.4315690994262695,0.4632503390312195,0.029246041551232338
181, hinwe,4036,0.05762527883052826,20.715755462646484,17.306318283081055,-3.2338037490844727,-4.829970359802246,2.732117176055908,5.6510009765625,3.233837842941284,3.5302388668060303,3.2326271533966064,3.3590779304504395,4.830164909362793,6.289549350738525,5.045321941375732
182, im Vertrag,3898,1.2810097932815552,26.551244735717773,21.811260223388672,-0.8178296685218811,-3.3235278129577637,0.7256844639778137,3.593721628189087,0.81784588098526,0.8547607064247131,0.8183275461196899,0.844279944896698,3.3235528469085693,7.079962730407715,6.757497310638428
183, im Zeichen,697,0.943477213382721,27.186262130737305,25.40443229675293,-2.5088133811950684,-3.0339183807373047,2.0688717365264893,5.4340643882751465,2.508852005004883,3.3771941661834717,2.5021393299102783,2.5141918659210205,3.0339503288269043,2.290757179260254,2.1988136768341064
184, im Zeichen,1999,1.5572733879089355,27.186262130737305,25.848251342773438,-2.5088133811950684,-2.8506224155426025,2.0688717365264893,5.4340643882751465,2.508852005004883,3.3771941661834717,2.503751277923584,2.4893527030944824,2.8506486415863037,1.3798282146453857,1.4486318826675415
185, im Zeichen,4013,0.7904199361801147,27.186262130737305,25.77231788635254,-2.5088133811950684,-3.4031176567077637,2.0688717365264893,5.4340643882751465,2.508852005004883,3.3771941661834717,2.5211546421051025,2.7362825870513916,3.403111696243286,2.1349165439605713,1.6475878953933716
186, innergeme,4072,1.1575722694396973,21.623207092285156,16.914390563964844,-2.9517385959625244,-6.048783302307129,3.0802693367004395,5.239500045776367,2.9517242908477783,4.285961627960205,2.923353910446167,3.50808048248291,6.04881477355957,3.3186705112457275,2.5996665954589844
187, innergeme,1770,0.6055716276168823,21.623207092285156,20.90392303466797,-2.9517385959625244,-3.16689395904541,3.0802693367004395,5.239500045776367,2.9517242908477783,4.285961627960205,2.9373626708984375,3.0013723373413086,3.166860342025757,1.2997958660125732,0.8465290665626526
188, innergeme,3197,0.8326515555381775,21.623207092285156,20.882915496826172,-2.9517385959625244,-3.4485371112823486,3.0802693367004395,5.239500045776367,2.9517242908477783,4.285961627960205,2.9248673915863037,3.3938653469085693,3.448493242263794,0.5501254796981812,0.054773833602666855
189, ist heute,104,0.90815269947052,21.95183753967285,13.814908981323242,-2.1235158443450928,-7.973243713378906,1.4571959972381592,5.074868202209473,2.123534917831421,2.4766528606414795,2.0974459648132324,2.1973800659179688,7.986170291900635,7.005634784698486,6.730761528015137
190, ländliche,2426,0.8907504677772522,21.04903221130371,18.12307357788086,-5.519356727600098,-6.763404369354248,3.1846883296966553,5.129275798797607,5.5193657875061035,5.298730373382568,5.513978958129883,5.566879749298096,6.763383865356445,4.145164489746094,3.773982524871826
191, ländliche,3901,1.0487221479415894,21.04903221130371,20.727270126342773,-5.519356727600098,-5.686061859130859,3.1846883296966553,5.129275798797607,5.5193657875061035,5.298730373382568,5.515305519104004,5.548478126525879,5.686079978942871,0.491769403219223,0.38343068957328796
192, ländliche,2131,0.47892579436302185,21.04903221130371,20.605022430419922,-5.519356727600098,-5.286177635192871,3.1846883296966553,5.129275798797607,5.5193657875061035,5.298730373382568,5.484702110290527,5.445225715637207,5.286203384399414,1.0254334211349487,0.852021336555481
193, mich deshal,1610,0.9433366060256958,16.289714813232422,13.293235778808594,-5.296419620513916,-7.442184925079346,2.9786763191223145,5.560421466827393,5.299990177154541,5.878808498382568,5.294277191162109,5.602570533752441,7.442177772521973,6.347796440124512,5.2661848068237305
194, mich deshal,857,0.8798843622207642,16.289714813232422,14.88012409210205,-5.296419620513916,-6.507030010223389,2.9786763191223145,5.560421466827393,5.299990177154541,5.878808498382568,5.30790376663208,5.483857154846191,6.5262908935546875,1.5274746417999268,1.3072915077209473
195, mit Heraus,1980,0.4734243154525757,21.09126853942871,16.359643936157227,-3.221433401107788,-5.872447967529297,2.898954391479492,5.621020793914795,3.2217283248901367,3.6270222663879395,3.213155508041382,3.229442596435547,5.8726115226745605,7.785398006439209,7.717732906341553
196, nachzuden,1631,0.16561441123485565,26.772451400756836,20.27161407470703,-2.6203253269195557,-4.460331916809082,2.266817092895508,7.135154724121094,2.6203227043151855,3.2467763423919678,2.5939292907714844,2.593052387237549,4.460350513458252,4.777412414550781,4.119362831115723
197, nachzuden,838,0.4011395275592804,26.772451400756836,26.27566146850586,-2.6203253269195557,-2.8760178089141846,2.266817092895508,7.135154724121094,2.6203227043151855,3.2467763423919678,2.624896287918091,2.7393710613250732,2.8760039806365967,0.8470165729522705,0.4310874342918396
198, nannte,186,0.45563259720802307,20.58172607421875,18.957670211791992,-3.11734676361084,-4.119006633758545,1.039297103881836,4.106579303741455,3.1173324584960938,3.6463377475738525,3.111039400100708,3.133939743041992,4.151341915130615,3.111360788345337,2.967717170715332
199, nicht statt,1170,0.8248354196548462,24.713647842407227,24.550662994384766,-0.9839815497398376,-1.029380202293396,1.5235689878463745,4.42435884475708,0.9839819073677063,1.5729495286941528,0.9730287194252014,0.9724146723747253,1.0293488502502441,0.9439619183540344,0.9588068723678589
200, nicht statt,2208,1.2656619548797607,24.713647842407227,24.469141006469727,-0.9839815497398376,-1.1184970140457153,1.5235689878463745,4.42435884475708,0.9839819073677063,1.5729495286941528,0.9776838421821594,1.0890374183654785,1.1184791326522827,0.41505539417266846,0.08133496344089508
201, nicht statt,650,0.4443162679672241,24.713647842407227,24.700429916381836,-0.9839815497398376,-0.7638784050941467,1.5235689878463745,4.42435884475708,0.9839819073677063,1.5729495286941528,0.982073962688446,0.9799502491950989,0.7638571858406067,1.152188777923584,1.1430331468582153
202, oft besch,86,0.6641693115234375,24.198183059692383,21.619853973388672,-1.9067635536193848,-1.2422784566879272,1.2870498895645142,3.8283421993255615,1.9067565202713013,1.3475204706192017,1.9011013507843018,1.5634634494781494,1.2422538995742798,6.371800422668457,4.973509311676025
203, schafft,2131,1.1844549179077148,22.035995483398438,20.58810043334961,-2.1431527137756348,-2.717193603515625,2.4683475494384766,5.318082332611084,2.1430916786193848,3.078479528427124,2.118574619293213,2.2983155250549316,2.717142343521118,1.43979012966156,0.9584890604019165
204, schafft,2570,0.713847815990448,22.035995483398438,21.398693084716797,-2.1431527137756348,-2.414475679397583,2.4683475494384766,5.318082332611084,2.1430916786193848,3.078479528427124,2.100227117538452,2.143882989883423,2.41441011428833,1.2510223388671875,1.0464792251586914
205, schafft,4078,0.22313347458839417,22.035995483398438,20.819793701171875,-2.1431527137756348,-2.095320701599121,2.4683475494384766,5.318082332611084,2.1430916786193848,3.078479528427124,2.1390380859375,2.11649751663208,2.0952844619750977,3.471971273422241,3.154768943786621
206, scheiterte,2131,0.8121724128723145,20.75635528564453,19.415552139282227,-2.598740816116333,-3.250771999359131,1.5323296785354614,4.355175495147705,2.5987296104431152,3.1986193656921387,2.597898483276367,2.6205267906188965,3.250814199447632,1.5389400720596313,1.468422532081604
207, scheiterte,1128,0.6981348991394043,20.75635528564453,20.29928207397461,-2.598740816116333,-2.782432794570923,1.5323296785354614,4.355175495147705,2.5987296104431152,3.1986193656921387,2.5841760635375977,2.5098299980163574,2.7824554443359375,0.6569094061851501,0.9481570720672607
