W_dec_norm,encoder_sim,_step,dead_directions,resampled_directions,loss,avg_directions,mse_loss,batch,_timestamp,reconstruction_loss,_runtime,W_enc_norm,epoch,loss_recovered,feature_non_zero_act_means,reg_loss,run_id,regularization,hoyer_loss,l1_loss
128.0,0.08211823552846909,55999,0.0,,106.7214584350586,26.238582611083984,80.76146697998047,55999,1703392084.7263231,1.247424337863922,15018.068893194199,293.6859436035156,0,0.7222589671699471,"{'size': 326412, '_type': 'plotly-file', 'sha256': 'c03ba1af45de964b1920416f9827f082bc168e1ca1f2a316f2e142b0792c2d86', 'path': 'media/plotly/feature_non_zero_act_means_55999_c03ba1af45de964b1920.plotly.json'}",25.95999050140381,l4h6ygdf,combined_hoyer_sqrt,7.64547061920166,18.31451988220215
128.0,0.08201339840888977,56999,0.0,,106.070556640625,25.893898010253906,80.35513305664062,56999,1703392352.9563158,1.247790789604187,15286.298885822296,295.2064208984375,0,0.721918479118487,"{'path': 'media/plotly/feature_non_zero_act_means_56999_bf796cd6ca1f82406ffa.plotly.json', 'size': 326093, '_type': 'plotly-file', 'sha256': 'bf796cd6ca1f82406ffae2e13105b4fdb1aa2b22593a26d4124728c9d9b2c8c9'}",25.71542453765869,l4h6ygdf,combined_hoyer_sqrt,7.563193321228027,18.152231216430664
128.0,0.08191701024770737,57999,0.0,,106.53079986572266,25.870275497436523,80.77106475830078,57999,1703392621.272734,1.2480468471844992,15554.615303993225,296.6962890625,0,0.7216805636251156,"{'sha256': '5021c4b2fd25ee56b28703a01859a8ad39ea0ff664f42354f92a98f575bbd1a6', 'path': 'media/plotly/feature_non_zero_act_means_57999_5021c4b2fd25ee56b287.plotly.json', 'size': 326198, '_type': 'plotly-file'}",25.759732723236084,l4h6ygdf,combined_hoyer_sqrt,7.580695629119873,18.17903709411621
128.0,0.08173921704292297,58999,0.0,,106.20233154296875,25.91240119934082,80.3873062133789,58999,1703392889.402886,1.246862241824468,15822.7454559803,298.1683654785156,0,0.7227812378107378,"{'size': 326260, '_type': 'plotly-file', 'sha256': '2b5ed8fbccc23d3893cd55c9703e32d2cb078e511a0d86d955f0cc4761bcfbbe', 'path': 'media/plotly/feature_non_zero_act_means_58999_2b5ed8fbccc23d3893cd.plotly.json'}",25.81502389907837,l4h6ygdf,combined_hoyer_sqrt,7.58828592300415,18.22673797607422
128.0,0.08156538009643555,59999,0.0,,106.48873138427734,25.93326759338379,80.66989135742188,59999,1703393155.6673944,1.2469926873842876,16089.009964466095,299.5956115722656,0,0.722660034526364,"{'_type': 'plotly-file', 'sha256': 'acb24fe6bcd77b525d45cafc601acfced69be8d956ecfcf7bb9b35fc681aafd4', 'path': 'media/plotly/feature_non_zero_act_means_59999_acb24fe6bcd77b525d45.plotly.json', 'size': 326132}",25.818838596343994,l4h6ygdf,combined_hoyer_sqrt,7.595221042633057,18.223617553710938
128.0,0.08150948584079742,60999,0.0,,105.8899154663086,25.891929626464844,80.14817810058594,60999,1703393423.901066,1.246349941889445,16357.243636131287,301.0084533691406,0,0.7232572404803194,"{'sha256': 'eb9866b1d5deaa6d9d3b066795593d8dbe62ca2a85a239d7805672d7dbf45f25', 'path': 'media/plotly/feature_non_zero_act_means_60999_eb9866b1d5deaa6d9d3b.plotly.json', 'size': 326133, '_type': 'plotly-file'}",25.741734981536865,l4h6ygdf,combined_hoyer_sqrt,7.586728572845459,18.155006408691406
128.0,0.08138703554868698,61999,0.0,,105.87507629394531,25.75098419189453,80.20991516113281,61999,1703393692.204309,1.2463113256295522,16625.546879053116,302.3963317871094,0,0.7232931207167622,"{'path': 'media/plotly/feature_non_zero_act_means_61999_f18306a6f9bce9a144c8.plotly.json', 'size': 326169, '_type': 'plotly-file', 'sha256': 'f18306a6f9bce9a144c8d50ff1056558ae880527ffa27bf4105fc6046c41a403'}",25.665159225463867,l4h6ygdf,combined_hoyer_sqrt,7.523475646972656,18.14168357849121
128.0,0.08129732310771942,62999,0.0,,106.65081787109375,25.91771697998047,80.81446838378906,62999,1703393960.6820502,1.2455298336346945,16894.02462029457,303.7351379394531,0,0.7240192427604676,"{'path': 'media/plotly/feature_non_zero_act_means_62999_f7b541e95594d0701d5c.plotly.json', 'size': 326082, '_type': 'plotly-file', 'sha256': 'f7b541e95594d0701d5cc363a5c3a2c223b193a88ad6c4887ab538d7e5cfe9ae'}",25.836355209350586,l4h6ygdf,combined_hoyer_sqrt,7.586299896240234,18.25005531311035
128.0,0.08110488951206207,63999,0.0,,106.65808868408203,25.99330711364746,80.81206512451172,63999,1703394229.0722773,1.2461692428588866,17162.414847373962,305.0616760253906,0,0.7234251366970792,"{'path': 'media/plotly/feature_non_zero_act_means_63999_4478cb1eafdf9d1f6787.plotly.json', 'size': 326156, '_type': 'plotly-file', 'sha256': '4478cb1eafdf9d1f6787dce9c771c230e12396ab8bc8736bc130e91ff7aea193'}",25.846023082733154,l4h6ygdf,combined_hoyer_sqrt,7.634633541107178,18.211389541625977
128.0,0.08103133738040924,64999,0.0,,106.8873062133789,25.902559280395508,81.09276580810547,64999,1703394497.4669013,1.2470776176452636,17430.80947136879,306.3731689453125,0,0.7225811217094982,"{'path': 'media/plotly/feature_non_zero_act_means_64999_d04d3004b4af84cff8ae.plotly.json', 'size': 325837, '_type': 'plotly-file', 'sha256': 'd04d3004b4af84cff8aeb99877a6755ee6c39a8f9fe828c1fe8aa7fc8a01a79a'}",25.794536113739014,l4h6ygdf,combined_hoyer_sqrt,7.5956854820251465,18.198850631713867
128.0,0.08091004937887192,65999,0.0,,106.30127716064453,25.715551376342773,80.67906188964844,65999,1703394762.3631296,1.2466111552715302,17695.705699682236,307.641357421875,0,0.7230145344819331,"{'sha256': '1994db87b55d8e339838f4aa08f3142ddfaffde7ae39513f2fca58b497f119fd', 'path': 'media/plotly/feature_non_zero_act_means_65999_1994db87b55d8e339838.plotly.json', 'size': 325802, '_type': 'plotly-file'}",25.622209548950195,l4h6ygdf,combined_hoyer_sqrt,7.550710678100586,18.07149887084961
128.0,0.08084779977798462,66999,0.0,,106.05754089355469,25.77283477783203,80.41654205322266,66999,1703395030.5357301,1.2458117957909902,17963.878300189972,308.89178466796875,0,0.7237572580715338,"{'sha256': '83896f17a459f90137ecd6e4f5e7f2f14bf910354a9bfe94e583210cc8a32af4', 'path': 'media/plotly/feature_non_zero_act_means_66999_83896f17a459f90137ec.plotly.json', 'size': 326005, '_type': 'plotly-file'}",25.641000747680664,l4h6ygdf,combined_hoyer_sqrt,7.562175750732422,18.078824996948242
128.0,0.08081867545843124,67999,0.0,,105.56753540039062,25.70649528503418,79.95790100097656,67999,1703395298.7440646,1.2459065568447114,18232.086634635925,310.1319885253906,0,0.7236692109892291,"{'sha256': 'b7b46f0dba8cfbbdabe8957403ee193392489de203196b32c21becee96c9f461', 'path': 'media/plotly/feature_non_zero_act_means_67999_b7b46f0dba8cfbbdabe8.plotly.json', 'size': 326019, '_type': 'plotly-file'}",25.609628677368164,l4h6ygdf,combined_hoyer_sqrt,7.514034271240234,18.09559440612793
128.0,0.08068647980690002,68999,0.0,,106.55805969238281,25.807086944580078,80.78543090820312,68999,1703395566.8715088,1.2457642487684886,18500.2140789032,311.325927734375,0,0.7238014363118461,"{'_type': 'plotly-file', 'sha256': '535e54f36186a986b583eb59bb2e22ae1397dfa2977eb0f5255ef48808754b0c', 'path': 'media/plotly/feature_non_zero_act_means_68999_535e54f36186a986b583.plotly.json', 'size': 325882}",25.772632598876953,l4h6ygdf,combined_hoyer_sqrt,7.561054229736328,18.211578369140625
128.0,0.08057448267936707,69999,0.0,,106.09229278564453,25.665748596191406,80.4311294555664,69999,1703395836.2639327,1.2461460785071055,18769.606502771378,312.4953308105469,0,0.7234466598176833,"{'path': 'media/plotly/feature_non_zero_act_means_69999_ac24fe2cbea6209fc8dd.plotly.json', 'size': 325452, '_type': 'plotly-file', 'sha256': 'ac24fe2cbea6209fc8dd390c632198b2529c739949b14e0c2737d38a04c3e2f7'}",25.66115713119507,l4h6ygdf,combined_hoyer_sqrt,7.554402828216553,18.106754302978516
128.0,0.0804426372051239,70999,0.0,,106.35466003417969,25.8094482421875,80.60944366455078,70999,1703396101.1386938,1.2460419499874116,19034.48126387596,313.6434631347656,0,0.7235434106660933,"{'path': 'media/plotly/feature_non_zero_act_means_70999_b59deef1b0f4f9d0c192.plotly.json', 'size': 325691, '_type': 'plotly-file', 'sha256': 'b59deef1b0f4f9d0c192f5c87dc63eb0c91a507c0fdfd53fa1ec308a860cd161'}",25.74521493911743,l4h6ygdf,combined_hoyer_sqrt,7.5663323402404785,18.178882598876953
128.0,0.08036285638809204,71999,0.0,,105.45728302001953,25.53090476989746,79.86643981933594,71999,1703396369.3903832,1.2460639488697052,19302.732953310013,314.79248046875,0,0.7235229704396094,"{'path': 'media/plotly/feature_non_zero_act_means_71999_6e135db62a01358c40fd.plotly.json', 'size': 325807, '_type': 'plotly-file', 'sha256': '6e135db62a01358c40fd80ae9f6a57c421cc999842a55ba7f86dc886731d0472'}",25.590842723846436,l4h6ygdf,combined_hoyer_sqrt,7.511685848236084,18.07915687561035
128.0,0.0802849531173706,72999,0.0,,106.70145416259766,25.73346519470215,81.03353881835938,72999,1703396637.6253378,1.2460390865802764,19570.96790790558,315.9156799316406,0,0.7235460711962775,"{'size': 325716, '_type': 'plotly-file', 'sha256': '8e2a90e362768ad4d23cdf157438af779e0629df970367bb93c98faef2994c6d', 'path': 'media/plotly/feature_non_zero_act_means_72999_8e2a90e362768ad4d23c.plotly.json'}",25.667912483215332,l4h6ygdf,combined_hoyer_sqrt,7.495724678039551,18.17218780517578
128.0,0.08027142286300659,73999,0.0,,105.9791030883789,25.710432052612305,80.3681869506836,73999,1703396905.9865966,1.2447359188397726,19839.329166650772,317.03948974609375,0,0.7247569074290885,"{'path': 'media/plotly/feature_non_zero_act_means_73999_ffb82a0a09e10bfb605e.plotly.json', 'size': 325763, '_type': 'plotly-file', 'sha256': 'ffb82a0a09e10bfb605ecc3fff7aebbd2693ea741578e747c875580c7a11a032'}",25.610913276672363,l4h6ygdf,combined_hoyer_sqrt,7.523781776428223,18.08713150024414
128.0,0.08015906065702438,74999,0.0,0.0,105.53970336914062,25.637401580810547,79.986328125,74999,1703397174.2733731,1.2465133901437124,20107.615943193436,318.13531494140625,0,0.7231053727949053,"{'path': 'media/plotly/feature_non_zero_act_means_74999_814233f2eb668aa47c0d.plotly.json', 'size': 325925, '_type': 'plotly-file', 'sha256': '814233f2eb668aa47c0d468c79c1513d79d120c8784cd14cf8e4b1c83bceba8d'}",25.55337905883789,l4h6ygdf,combined_hoyer_sqrt,7.498895645141602,18.05448341369629
128.0,0.08008837699890137,75999,0.0,,106.4500732421875,25.695669174194336,80.81591033935547,75999,1703397439.1904716,1.2462542283535003,20372.533041715622,319.21417236328125,0,0.7233461725599668,"{'path': 'media/plotly/feature_non_zero_act_means_75999_f7eb13e91157c1b6ac86.plotly.json', 'size': 325805, '_type': 'plotly-file', 'sha256': 'f7eb13e91157c1b6ac86a8ef983425ed056dc0f8cc791b8b5573e0c6c43d4184'}",25.63415765762329,l4h6ygdf,combined_hoyer_sqrt,7.495602130889893,18.1385555267334
128.0,0.08000404387712479,76999,0.0,,106.09036254882812,25.80885887145996,80.39421844482422,76999,1703397707.4474745,1.2458861192067465,20640.790044546127,320.2756042480469,0,0.7236882005880289,"{'sha256': '891a86d0fe57707395ba194a605b5355b3cdafb124b9295e9dd19e3de15d1410', 'path': 'media/plotly/feature_non_zero_act_means_76999_891a86d0fe57707395ba.plotly.json', 'size': 325468, '_type': 'plotly-file'}",25.696136951446533,l4h6ygdf,combined_hoyer_sqrt,7.541164875030518,18.154972076416016
128.0,0.07990482449531555,77999,0.0,,106.14860534667969,25.777164459228516,80.42405700683594,77999,1703397975.7618148,1.24515669465065,20909.10438489914,321.311767578125,0,0.7243659442538462,"{'path': 'media/plotly/feature_non_zero_act_means_77999_da4a730754aa335167f0.plotly.json', 'size': 325602, '_type': 'plotly-file', 'sha256': 'da4a730754aa335167f0ec429175836f5f839cbcedb42a590aca79b9d77f582f'}",25.724549770355225,l4h6ygdf,combined_hoyer_sqrt,7.551408290863037,18.173141479492188
128.0,0.07979803532361984,78999,0.0,,106.40766143798828,25.710039138793945,80.65733337402344,78999,1703398244.0243602,1.2458846839269002,21177.366930246353,322.33831787109375,0,0.7236895341760146,"{'_type': 'plotly-file', 'sha256': '347d2f0245d8c0782c3bfc7575f11d5b94014b7a45ecb3a47f4caeedc62c4d98', 'path': 'media/plotly/feature_non_zero_act_means_78999_347d2f0245d8c0782c3b.plotly.json', 'size': 325511}",25.750327110290527,l4h6ygdf,combined_hoyer_sqrt,7.54215145111084,18.208175659179688
128.0,0.07968495786190033,79999,0.0,,106.01841735839844,25.519094467163086,80.50605773925781,79999,1703398513.6950428,1.2455498778820038,21447.03761291504,323.3529052734375,0,0.7240006186799697,"{'path': 'media/plotly/feature_non_zero_act_means_79999_d577301dc9c9df96c899.plotly.json', 'size': 325644, '_type': 'plotly-file', 'sha256': 'd577301dc9c9df96c899d41f928d980aa8a4dd582135e3e8c8694aad6a8d1694'}",25.5123610496521,l4h6ygdf,combined_hoyer_sqrt,7.444573879241943,18.067787170410156
128.0,0.07953840494155884,80999,0.0,,105.72434997558594,25.587203979492188,80.25582885742188,80999,1703398781.950284,1.2452144594987233,21715.292854070663,324.3586730957031,0,0.7243122721371599,"{'sha256': '5b30d5a07ae2ebd055412d7c017c03fa511b07bd4c40508ef3772fcf61d4b35f', 'path': 'media/plotly/feature_non_zero_act_means_80999_5b30d5a07ae2ebd05541.plotly.json', 'size': 325678, '_type': 'plotly-file'}",25.468515872955322,l4h6ygdf,combined_hoyer_sqrt,7.45303201675415,18.015483856201172
128.0,0.07942798733711243,81999,0.0,,105.57595825195312,25.548425674438477,79.97138214111328,81999,1703399046.445008,1.2459779238700868,21979.787578105927,325.3316650390625,0,0.7236029004311432,"{'path': 'media/plotly/feature_non_zero_act_means_81999_f3ddc7976e1026f22118.plotly.json', 'size': 325687, '_type': 'plotly-file', 'sha256': 'f3ddc7976e1026f22118c9c27c319157197ebbeff89b4f09fff99d3dfc529c9f'}",25.60457420349121,l4h6ygdf,combined_hoyer_sqrt,7.520473480224609,18.0841007232666
128.0,0.07933022081851959,82999,0.0,,104.83165740966797,25.359054565429688,79.51390075683594,82999,1703399314.2699854,1.2465151727199555,22247.612555503845,326.2979736328125,0,0.723103716517025,"{'path': 'media/plotly/feature_non_zero_act_means_82999_1b98fe814630b96bdcec.plotly.json', 'size': 325641, '_type': 'plotly-file', 'sha256': '1b98fe814630b96bdcecc5b2150d4170839ef2ff54feaf48b328120a7a26e4b9'}",25.31775999069214,l4h6ygdf,combined_hoyer_sqrt,7.412166118621826,17.905593872070312
128.0,0.07930298894643784,83999,0.0,,105.58597564697266,25.475589752197266,80.06209564208984,83999,1703399581.928639,1.246011607646942,22515.27120900154,327.2575988769531,0,0.7235716032034674,"{'path': 'media/plotly/feature_non_zero_act_means_83999_6b4b3137880a9f037bda.plotly.json', 'size': 325578, '_type': 'plotly-file', 'sha256': '6b4b3137880a9f037bdabf466576d0a881bfb9f3bc993cee7a7e69c078262e1f'}",25.52387809753418,l4h6ygdf,combined_hoyer_sqrt,7.504877090454102,18.019001007080078
128.0,0.07926226407289505,84999,0.0,,106.40228271484375,25.769094467163086,80.619140625,84999,1703399849.6592872,1.2465233286221822,22783.00185728073,328.2041320800781,0,0.7230961384734468,"{'path': 'media/plotly/feature_non_zero_act_means_84999_bbcadfcd0397aab3d4ee.plotly.json', 'size': 325499, '_type': 'plotly-file', 'sha256': 'bbcadfcd0397aab3d4eebc54e6c098976d18c6206f67e3263e14aec1f5741612'}",25.783148288726807,l4h6ygdf,combined_hoyer_sqrt,7.5672783851623535,18.215869903564453
128.0,0.07926245778799057,85999,0.0,,105.79248809814453,25.709646224975586,80.20281982421875,85999,1703400117.3871248,1.2458745761712393,23050.729694843292,329.1389465332031,0,0.723698925781106,"{'path': 'media/plotly/feature_non_zero_act_means_85999_c943b7260f478a729c3b.plotly.json', 'size': 325540, '_type': 'plotly-file', 'sha256': 'c943b7260f478a729c3b25b73ae36e97c1116b7136f0e7bf24d511bac04a858e'}",25.58966636657715,l4h6ygdf,combined_hoyer_sqrt,7.511270523071289,18.07839584350586
128.0,0.07917151600122452,86999,0.0,,105.4388198852539,25.620866775512695,79.86856842041016,86999,1703400381.7092934,1.2453469117482503,23315.05186343193,330.0606384277344,0,0.7241892043402371,"{'path': 'media/plotly/feature_non_zero_act_means_86999_95ce4c60e7c2988bc1ea.plotly.json', 'size': 325559, '_type': 'plotly-file', 'sha256': '95ce4c60e7c2988bc1eaf4aa419a88324a8a0ebfcb215a571bb6fe193ea5ec85'}",25.570250988006592,l4h6ygdf,combined_hoyer_sqrt,7.4675612449646,18.102689743041992
128.0,0.07907368987798691,87999,0.0,,105.82075500488281,25.423425674438477,80.32007598876953,87999,1703400649.3191922,1.2449414054552714,23582.66176223755,330.95745849609375,0,0.7245659798672173,"{'path': 'media/plotly/feature_non_zero_act_means_87999_b9d8cb06f3de9fb2ee14.plotly.json', 'size': 325758, '_type': 'plotly-file', 'sha256': 'b9d8cb06f3de9fb2ee14930e5217e1c2e3623acd1c2b8f7717f84a15069fb75e'}",25.500680923461914,l4h6ygdf,combined_hoyer_sqrt,7.483367919921875,18.01731300354004
128.0,0.0790051743388176,88999,0.0,,106.31622314453125,25.622835159301758,80.6512222290039,88999,1703400916.9571443,1.2455433364709219,23850.29971432686,331.8495178222656,0,0.7240066966216693,"{'path': 'media/plotly/feature_non_zero_act_means_88999_be958e2f40bb6d6304ec.plotly.json', 'size': 325516, '_type': 'plotly-file', 'sha256': 'be958e2f40bb6d6304ecab6aec17cef0bf03772de765ac63398ff0fee6e07a9b'}",25.665003299713135,l4h6ygdf,combined_hoyer_sqrt,7.539360523223877,18.125642776489258
128.0,0.07893107086420059,89999,0.0,,104.9137191772461,25.246259689331055,79.58738708496094,89999,1703401185.6862178,1.245908325513204,24119.028787851334,332.7534484863281,0,0.7236675676337131,"{'size': 325391, '_type': 'plotly-file', 'sha256': '29dca4adf094b4ae5588d16f1258675a7622d737bb84d1f2e5c528090d9bff78', 'path': 'media/plotly/feature_non_zero_act_means_89999_29dca4adf094b4ae5588.plotly.json'}",25.326332092285156,l4h6ygdf,combined_hoyer_sqrt,7.403608322143555,17.9227237701416
128.0,0.07879843562841415,90999,0.0,,105.25920104980469,25.407087326049805,79.7938461303711,90999,1703401453.8187048,1.245784733692805,24387.161274909973,333.62408447265625,0,0.7237824027770081,"{'path': 'media/plotly/feature_non_zero_act_means_90999_ea57db4232133eb53655.plotly.json', 'size': 325361, '_type': 'plotly-file', 'sha256': 'ea57db4232133eb536555b8e39af1a9c726dad42bf0f4e36b7ddc02162dc66fb'}",25.465359210968018,l4h6ygdf,combined_hoyer_sqrt,7.528604984283447,17.93675422668457
128.0,0.07881482690572739,91999,0.0,,106.3740463256836,25.6407470703125,80.72463989257812,91999,1703401718.761558,1.2454286034901936,24652.10412812233,334.5065612792969,0,0.7241133005881782,"{'path': 'media/plotly/feature_non_zero_act_means_91999_0fb7d202b85464a7900d.plotly.json', 'size': 325729, '_type': 'plotly-file', 'sha256': '0fb7d202b85464a7900d230f1ca72cfb322c587bfcd1d35aab1b42217892569b'}",25.649410247802734,l4h6ygdf,combined_hoyer_sqrt,7.52641487121582,18.122995376586914
128.0,0.07868704944849014,92999,0.0,,106.5992660522461,25.723621368408203,80.81976318359375,92999,1703401986.9807193,1.2454655281702678,24920.32328939438,335.3611755371094,1,0.7240789920804327,"{'path': 'media/plotly/feature_non_zero_act_means_92999_30c75bb12933406ad576.plotly.json', 'size': 325323, '_type': 'plotly-file', 'sha256': '30c75bb12933406ad576dacf383b52b580c0cb93778ea8943152e0de1bc2ad32'}",25.779500007629395,l4h6ygdf,combined_hoyer_sqrt,7.549361228942871,18.230138778686523
128.0,0.07860353589057922,93999,0.0,,105.2806396484375,25.489959716796875,79.68087005615234,93999,1703402255.1993718,1.2450917998949687,25188.54194188118,336.20050048828125,1,0.724426241112843,"{'sha256': '2a6f8ac05ed055c0bb15b114517bcb750868ebd0df4e13c8f2507decf03bd3f6', 'path': 'media/plotly/feature_non_zero_act_means_93999_2a6f8ac05ed055c0bb15.plotly.json', 'size': 325470, '_type': 'plotly-file'}",25.59977436065674,l4h6ygdf,combined_hoyer_sqrt,7.491272926330566,18.108501434326172
128.0,0.0785752534866333,94999,0.0,,106.37664031982422,25.494487762451172,80.81536865234375,94999,1703402523.3982463,1.245765779018402,25456.74081635475,337.0361328125,1,0.7238000144825737,"{'path': 'media/plotly/feature_non_zero_act_means_94999_21bd35f01d92bee9ea10.plotly.json', 'size': 325525, '_type': 'plotly-file', 'sha256': '21bd35f01d92bee9ea10b50175597453286d0185c1f0cf6adbcdfff49f7ac8b3'}",25.56127119064331,l4h6ygdf,combined_hoyer_sqrt,7.487769603729248,18.073501586914062
128.0,0.07849163562059402,95999,0.0,,106.60841369628906,25.547243118286133,81.02375793457031,95999,1703402791.490207,1.2441029373804728,25724.832777023315,337.8666076660156,1,0.7253450411449535,"{'path': 'media/plotly/feature_non_zero_act_means_95999_81a416e494df987972a6.plotly.json', 'size': 325303, '_type': 'plotly-file', 'sha256': '81a416e494df987972a6c4b77ae20e0d72cf80dc60add44cfc80933b048b0346'}",25.5846529006958,l4h6ygdf,combined_hoyer_sqrt,7.470702171325684,18.113950729370117
128.0,0.07853934168815613,96999,0.0,,105.29586791992188,25.408857345581055,79.8727798461914,96999,1703403059.7337267,1.2451775137583414,25993.076296806335,338.692138671875,1,0.7243466002130569,"{'size': 325541, '_type': 'plotly-file', 'sha256': 'e483672ba7124667ee1a0d46b2315e7376903f56af6329ba72eafbb0c9f9c9ac', 'path': 'media/plotly/feature_non_zero_act_means_96999_e483672ba7124667ee1a.plotly.json'}",25.423083782196045,l4h6ygdf,combined_hoyer_sqrt,7.447286128997803,17.975797653198242
128.0,0.07846997678279877,97999,0.0,,105.8697738647461,25.51436996459961,80.30014038085938,97999,1703403324.6416197,1.2457101341088612,26257.984189748764,339.50189208984375,1,0.7238517168617451,"{'sha256': '796638cfc2243320fe0493f6bcfbadcfaf94c7939a2728562db18294efcd3437', 'path': 'media/plotly/feature_non_zero_act_means_97999_796638cfc2243320fe04.plotly.json', 'size': 325641, '_type': 'plotly-file'}",25.569628715515137,l4h6ygdf,combined_hoyer_sqrt,7.53171443939209,18.037914276123047
128.0,0.10887634754180908,999,0.0,,228.9283447265625,15.120079040527344,204.0296173095703,999,1703352071.4174192,1.8756836080551147,272.8115322589874,90.75821685791016,0,0.1385128658024599,"{'path': 'media/plotly/feature_non_zero_act_means_999_c78c6d2fd2757e5c9724.plotly.json', 'size': 315144, '_type': 'plotly-file', 'sha256': 'c78c6d2fd2757e5c9724b186b9872735167f87693ed7c1a26095c3ec15c1edb7'}",24.89872455596924,adsp2j3i,combined_hoyer_l1,8.401627540588379,16.49709701538086
128.0,0.19948475062847137,1999,595.0,,188.85968017578125,19.263385772705078,159.8123321533203,1999,1703352322.5905132,1.7219521689414978,523.9846262931824,96.79373168945312,0,0.2813521878754589,"{'sha256': '573f2454cc4a99b8460b44c10fe2f05c570d4b58b7029be5e75beea0903b6491', 'path': 'media/plotly/feature_non_zero_act_means_1999_573f2454cc4a99b8460b.plotly.json', 'size': 173424, '_type': 'plotly-file'}",29.047353744506836,adsp2j3i,combined_hoyer_l1,9.327217102050781,19.720136642456055
128.0,0.3092183470726013,2999,15316.0,,172.79611206054688,19.99271583557129,143.10609436035156,2999,1703352577.365713,1.6236730392773946,778.7598259449005,107.22167205810547,0,0.3726680848454329,"{'path': 'media/plotly/feature_non_zero_act_means_2999_7140913bc71cafd5bf8c.plotly.json', 'size': 136024, '_type': 'plotly-file', 'sha256': '7140913bc71cafd5bf8cb4fc43887d1ef73d62f9171bf9adad7cf36b5b307194'}",29.69002628326416,adsp2j3i,combined_hoyer_l1,9.353018760681152,20.337007522583008
128.0,0.38372036814689636,3999,15213.0,,166.44223022460938,20.35196876525879,136.77346801757812,3999,1703352832.141893,1.585337393283844,1033.536005973816,116.08128356933594,0,0.4082875893301485,"{'sha256': 'be319cf328df859635e4e4838a167eb0e776825dd4b84c353702fb9cd2cdd3c3', 'path': 'media/plotly/feature_non_zero_act_means_3999_be319cf328df859635e4.plotly.json', 'size': 139399, '_type': 'plotly-file'}",29.668766975402832,adsp2j3i,combined_hoyer_l1,9.259522438049316,20.409244537353516
128.0,0.43706414103507996,4999,15153.0,,163.2913818359375,20.717323303222656,133.55642700195312,4999,1703353086.9375415,1.5678959027926127,1288.331654548645,123.73287963867188,0,0.424493322471493,"{'path': 'media/plotly/feature_non_zero_act_means_4999_f9c9864c9e3211e5bbdd.plotly.json', 'size': 124457, '_type': 'plotly-file', 'sha256': 'f9c9864c9e3211e5bbddc39318b61c2ec4c2e139e143b3358229caa96e89ae6b'}",29.734968185424805,adsp2j3i,combined_hoyer_l1,9.320165634155273,20.41480255126953
128.0,0.475685715675354,5999,15114.0,,161.59815979003906,20.983661651611328,131.8356170654297,5999,1703353341.837788,1.5530559873580934,1543.2319011688232,130.09176635742188,0,0.43828180628787605,"{'size': 129475, '_type': 'plotly-file', 'sha256': 'd87f9b0f0bde0810e7ff2253496cd98c31d77fa1cef9bafd2444fb554b69950d', 'path': 'media/plotly/feature_non_zero_act_means_5999_d87f9b0f0bde0810e7ff.plotly.json'}",29.762548446655273,adsp2j3i,combined_hoyer_l1,9.33319091796875,20.429357528686523
128.0,0.5138407945632935,6999,15098.0,,160.95887756347656,21.149211883544922,131.205810546875,6999,1703353593.3863125,1.5422214309374491,1794.7804255485535,136.9379425048828,0,0.44834871714885294,"{'size': 127186, '_type': 'plotly-file', 'sha256': '650542bdc335c0ceca38d88f2d8621f794550d6af018f57f753e7b7121713245', 'path': 'media/plotly/feature_non_zero_act_means_6999_650542bdc335c0ceca38.plotly.json'}",29.753061294555664,adsp2j3i,combined_hoyer_l1,9.32772445678711,20.425336837768555
128.0,0.5434266328811646,7999,15064.0,,158.0721893310547,20.998424530029297,128.65841674804688,7999,1703353848.2698274,1.5353822763760885,2049.6639404296875,143.15077209472656,0,0.45470330672877113,"{'path': 'media/plotly/feature_non_zero_act_means_7999_d4867c92b513a1b876bd.plotly.json', 'size': 120779, '_type': 'plotly-file', 'sha256': 'd4867c92b513a1b876bd751a54108e5188d7ef9932ca4f9b4c8325f0a855a48c'}",29.41377067565918,adsp2j3i,combined_hoyer_l1,9.204458236694336,20.209312438964844
128.0,0.5699194073677063,8999,15039.0,,154.90696716308594,20.615943908691406,125.78721618652344,8999,1703354103.2669926,1.5277165563901265,2304.661105632782,149.55296325683594,0,0.4618258982579313,"{'path': 'media/plotly/feature_non_zero_act_means_8999_024251f83100cc4517a5.plotly.json', 'size': 121208, '_type': 'plotly-file', 'sha256': '024251f83100cc4517a5be37027bb8ad8715f835b3e6f6c60e36e9ace1636e37'}",29.1197509765625,adsp2j3i,combined_hoyer_l1,9.096969604492188,20.022781372070312
128.0,0.5909178853034973,9999,15026.0,,157.2871551513672,21.089567184448242,127.87349700927734,9999,1703354359.7706256,1.523948856194814,2561.1647386550903,155.3546905517578,0,0.46532665090017383,"{'size': 124529, '_type': 'plotly-file', 'sha256': '4e909ccb0e3bb91b75111a89d3ec90e0cc59e1e7cf5fb7594896c561bf30e441', 'path': 'media/plotly/feature_non_zero_act_means_9999_4e909ccb0e3bb91b7511.plotly.json'}",29.413655281066895,adsp2j3i,combined_hoyer_l1,9.155632972717285,20.25802230834961
